Instance,A,R,K,T,Solveur,T_flat,T_solve,T_total,Statut
02_rcpsp_article_case.mzn,0,0,0,0,Gecode,0.151351,0.164,0.1795208850016934,OPT
02_rcpsp_article_case.mzn,0,0,0,0,Chuffed,0.149498,0.003,0.1753220690006856,OPT
02_rcpsp_article_case.mzn,0,0,0,0,HiGHS,0.267997,0.6891,1.0042311809957027,OPT
02_rcpsp_article_case.mzn,0,0,0,0,OR Tools CP-SAT,0.146132,0.010571,0.18089656200027093,OPT
02_rcpsp_article_case.mzn,0,0,0,0,COIN-BC,0.273954,1.5563,1.587792726000771,OPT
10_master2_soutenances_jury_fixe_affectation_salle_test_10.mzn,0,0,0,0,Gecode,0.779725,1.087,1.182524927004124,SAT
10_master2_soutenances_jury_fixe_affectation_salle_test_10.mzn,0,0,0,0,Chuffed,0.974321,0.254,1.5035109869932057,SAT
10_master2_soutenances_jury_fixe_affectation_salle_test_10.mzn,0,0,0,0,HiGHS,2.58412,1.7258,4.767942666003364,SAT
10_master2_soutenances_jury_fixe_affectation_salle_test_10.mzn,0,0,0,0,OR Tools CP-SAT,0.787017,3.331,3.4244730989958043,SAT
10_master2_soutenances_jury_fixe_affectation_salle_test_10.mzn,0,0,0,0,COIN-BC,2.57057,1.0911,4.11898936599755,SAT
