Instance,Family,A,R,K,T,Solveur,T_flat,T_solve,T_total,Statut
soutenance_Foptimisation_A3_R9_K2_T3_S1.mzn,optimisation,3,9,2,3,Gecode,0.135347,0.16,0.17243785400023626,OPT
soutenance_Foptimisation_A3_R9_K2_T3_S1.mzn,optimisation,3,9,2,3,Chuffed,0.125499,0.008,0.1586709520001932,OPT
soutenance_Foptimisation_A3_R9_K2_T3_S1.mzn,optimisation,3,9,2,3,HiGHS,0.202439,0.1068,0.3469243650001772,OPT
soutenance_Foptimisation_A3_R9_K2_T3_S1.mzn,optimisation,3,9,2,3,OR Tools CP-SAT,0.126002,0.028327,0.19092296100006934,OPT
soutenance_Foptimisation_A3_R9_K2_T3_S1.mzn,optimisation,3,9,2,3,COIN-BC,0.187142,0.3222,0.3337536089998139,OPT
soutenance_Foptimisation_A4_R12_K2_T4_S1.mzn,optimisation,4,12,2,4,Gecode,0.149656,0.196,0.21020236700042005,OPT
soutenance_Foptimisation_A4_R12_K2_T4_S1.mzn,optimisation,4,12,2,4,Chuffed,0.150181,0.019,0.20987920700008544,OPT
soutenance_Foptimisation_A4_R12_K2_T4_S1.mzn,optimisation,4,12,2,4,HiGHS,0.300435,0.8565,1.2030534690002241,OPT
soutenance_Foptimisation_A4_R12_K2_T4_S1.mzn,optimisation,4,12,2,4,OR Tools CP-SAT,0.158885,0.069788,0.2806097170000612,OPT
soutenance_Foptimisation_A4_R12_K2_T4_S1.mzn,optimisation,4,12,2,4,COIN-BC,0.287523,0.6194,0.6369404810002379,OPT
soutenance_Foptimisation_A5_R15_K3_T4_S1.mzn,optimisation,5,15,3,4,Gecode,0.176463,0.248,0.26598694799986333,OPT
soutenance_Foptimisation_A5_R15_K3_T4_S1.mzn,optimisation,5,15,3,4,Chuffed,0.193468,0.1,0.3443496730001243,OPT
soutenance_Foptimisation_A5_R15_K3_T4_S1.mzn,optimisation,5,15,3,4,HiGHS,0.397687,0.6686,1.1324419380002837,OPT
soutenance_Foptimisation_A5_R15_K3_T4_S1.mzn,optimisation,5,15,3,4,OR Tools CP-SAT,0.19004,0.123264,0.3916829740001049,OPT
soutenance_Foptimisation_A5_R15_K3_T4_S1.mzn,optimisation,5,15,3,4,COIN-BC,0.42819,0.89,0.9134918670001753,OPT
soutenance_Foptimisation_A6_R18_K3_T5_S1.mzn,optimisation,6,18,3,5,Gecode,0.248492,0.397,0.412750762000087,OPT
soutenance_Foptimisation_A6_R18_K3_T5_S1.mzn,optimisation,6,18,3,5,Chuffed,0.244292,0.063,0.38308836300029725,OPT
soutenance_Foptimisation_A6_R18_K3_T5_S1.mzn,optimisation,6,18,3,5,HiGHS,0.579333,1.5001,2.1930006259999573,OPT
soutenance_Foptimisation_A6_R18_K3_T5_S1.mzn,optimisation,6,18,3,5,OR Tools CP-SAT,0.259847,0.260502,0.6441872780001177,OPT
soutenance_Foptimisation_A6_R18_K3_T5_S1.mzn,optimisation,6,18,3,5,COIN-BC,0.58744,1.7472,1.786004862000027,OPT
soutenance_Foptimisation_A8_R24_K4_T5_S1.mzn,optimisation,8,24,4,5,Gecode,0.44375,4.428,4.475105395000355,OPT
soutenance_Foptimisation_A8_R24_K4_T5_S1.mzn,optimisation,8,24,4,5,Chuffed,0.460253,0.292,0.88770458099998,OPT
soutenance_Foptimisation_A8_R24_K4_T5_S1.mzn,optimisation,8,24,4,5,HiGHS,1.23898,0.8928,2.3158170280003105,OPT
soutenance_Foptimisation_A8_R24_K4_T5_S1.mzn,optimisation,8,24,4,5,OR Tools CP-SAT,0.552809,0.778231,1.560088734999681,OPT
soutenance_Foptimisation_A8_R24_K4_T5_S1.mzn,optimisation,8,24,4,5,COIN-BC,1.22285,3.9599,4.0205687679999755,OPT
soutenance_Fsatisfaction_A3_R9_K2_T3_S1.mzn,satisfaction,3,9,2,3,Gecode,0.127872,0.157,0.16890409000006912,SAT
soutenance_Fsatisfaction_A3_R9_K2_T3_S1.mzn,satisfaction,3,9,2,3,Chuffed,0.123084,0.008,0.15459996400022646,SAT
soutenance_Fsatisfaction_A3_R9_K2_T3_S1.mzn,satisfaction,3,9,2,3,HiGHS,0.182259,0.0833,0.2981051680003475,SAT
soutenance_Fsatisfaction_A3_R9_K2_T3_S1.mzn,satisfaction,3,9,2,3,OR Tools CP-SAT,0.156864,0.213,0.22778307699991274,SAT
soutenance_Fsatisfaction_A3_R9_K2_T3_S1.mzn,satisfaction,3,9,2,3,COIN-BC,0.208655,0.1386,0.388679723000223,SAT
soutenance_Fsatisfaction_A4_R12_K2_T4_S1.mzn,satisfaction,4,12,2,4,Gecode,0.15272,0.188,0.20490664499993727,SAT
soutenance_Fsatisfaction_A4_R12_K2_T4_S1.mzn,satisfaction,4,12,2,4,Chuffed,0.179366,0.018,0.2300604380002369,SAT
soutenance_Fsatisfaction_A4_R12_K2_T4_S1.mzn,satisfaction,4,12,2,4,HiGHS,0.325283,0.2689,0.6634816739997405,SAT
soutenance_Fsatisfaction_A4_R12_K2_T4_S1.mzn,satisfaction,4,12,2,4,OR Tools CP-SAT,0.152032,0.266,0.2835973279998143,SAT
soutenance_Fsatisfaction_A4_R12_K2_T4_S1.mzn,satisfaction,4,12,2,4,COIN-BC,0.306396,0.1827,0.548588792999908,SAT
