file,family,A,R,K,T,seed,constraints,preferences,difficulty,fixed_jury_ratio,time_window_ratio,time_window_width,precedence_ratio,forbidden_ratio,room_tightness,recommended_timeout_seconds,description
soutenance_Fsatisfaction_A3_R9_K2_T3_S1.planning,satisfaction,3,9,2,3,1,18,0,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A4_R12_K2_T4_S1.planning,satisfaction,4,12,2,4,1,19,0,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A5_R15_K3_T4_S1.planning,satisfaction,5,15,3,4,1,20,0,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A6_R18_K3_T5_S1.planning,satisfaction,6,18,3,5,1,24,0,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A8_R24_K4_T5_S1.planning,satisfaction,8,24,4,5,1,29,0,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A10_R30_K4_T6_S1.planning,satisfaction,10,30,4,6,1,35,0,legerement_renforcee,0.45,0.1,3,0.1,0.05,medium,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A15_R45_K5_T7_S1.planning,satisfaction,15,45,5,7,1,55,0,intermediaire,0.4,0.15,4,0.15,0.08,tight,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Fsatisfaction_A20_R60_K6_T8_S1.planning,satisfaction,20,60,6,8,1,70,0,renforcee,0.35,0.2,4,0.2,0.1,tight,300,Probleme de satisfaction simple: contraintes de base sans fonction objectif.
soutenance_Foptimisation_A3_R9_K2_T3_S1.planning,optimisation,3,9,2,3,1,18,3,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A4_R12_K2_T4_S1.planning,optimisation,4,12,2,4,1,19,3,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A5_R15_K3_T4_S1.planning,optimisation,5,15,3,4,1,20,3,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A6_R18_K3_T5_S1.planning,optimisation,6,18,3,5,1,24,3,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A8_R24_K4_T5_S1.planning,optimisation,8,24,4,5,1,29,3,simple,0.5,0.0,0,0.0,0.0,medium,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A10_R30_K4_T6_S1.planning,optimisation,10,30,4,6,1,35,3,legerement_renforcee,0.45,0.1,3,0.1,0.05,medium,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A15_R45_K5_T7_S1.planning,optimisation,15,45,5,7,1,55,6,intermediaire,0.4,0.15,4,0.15,0.08,tight,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
soutenance_Foptimisation_A20_R60_K6_T8_S1.planning,optimisation,20,60,6,8,1,70,6,renforcee,0.35,0.2,4,0.2,0.1,tight,300,Probleme d'optimisation simple: contraintes de base avec quelques preferences a minimiser.
